Id,Actual,Predicted
1263,37,33.92590185374307
8380,60,64.61759598364605
976,43,41.95002185279601
5832,66,63.17386261359001
4926,84,82.65108766884615
942,68,70.32564332626748
4724,71,71.30706562299898
2388,85,86.29716015389312
9729,41,40.28034082925895
5022,34,33.5865383040491
4392,39,36.05992117319251
5149,94,89.70778616140808
3222,70,70.10726168963559
3883,58,55.959941988711556
9439,60,62.06048413170686
6625,53,47.61379397784951
5919,65,66.95559471896281
2790,78,79.43516619813487
945,87,87.46204830788149
8909,50,45.66698473000282
1858,40,42.63755939660611
9081,64,63.95283893997972
4109,15,17.808042474442097
8514,65,62.92834496338419
3256,72,71.7195919422045
2691,48,47.934937432293175
9513,81,83.21857173132362
6962,73,75.83695901499918
1320,40,42.74280251627084
8883,79,79.1746284112384
9881,56,54.541728722853165
5163,21,22.2913412441658
5830,82,78.72902475707323
7954,77,76.50092513253412
5959,50,53.214697347703904
9272,47,47.46136040604828
3476,88,87.57674008428447
3506,39,39.510384520287104
4750,57,57.546808384102945
2478,56,56.041517276928055
9491,46,46.25762526181849
6616,76,73.68446119218402
7414,57,54.9258406374171
7587,60,60.88479941354297
5345,61,58.133554488278094
9864,71,71.29763568611236
7112,63,64.70808391656652
1875,56,57.88479502576967
8517,68,68.2469961211787
5271,67,66.81620564148028
5097,23,20.425350755115595
2905,29,27.031696162882874
571,30,28.882052441799612
1449,14,14.981736742346662
5965,26,25.03013334270285
6243,20,19.673325908679452
6348,75,75.23874390538327
7875,66,64.41073480163347
9817,25,22.02058880455909
3227,51,52.321945718463276
9745,66,70.28826777123129
3979,34,35.63903867990959
4384,39,38.50346616487714
7857,67,69.95639516804702
3540,87,84.92696586471017
5683,39,37.937023283170234
2828,58,58.542632738885395
7659,82,81.34351277105326
4997,50,49.66779835939489
1339,43,43.67381669735168
3263,43,42.677016551113546
6387,56,56.38996825958838
7952,88,87.45487664539462
651,30,32.357221016140485
2903,26,26.94063266532033
2259,74,75.24059964859401
7403,29,30.51525069622306
3522,81,77.86251335677775
2731,71,71.90734988106355
5497,61,64.36174724648566
4479,49,48.54559810258393
1597,55,53.87861494404697
7067,61,58.90961762536658
2585,63,63.22000314095503
5442,72,70.93993341968181
3197,74,75.14441368776058
8524,56,54.908802618983046
7683,75,75.64240689451552
5377,73,68.21014281071474
1259,43,39.88663864384593
5278,33,37.485311156570845
992,40,40.28910903610273
3505,37,35.627962097282364
114,25,24.60679019644424
920,49,49.60442317673344
2510,43,42.41976493663503
9405,76,76.50239697952692
166,60,59.8699391884769
5264,48,46.43637417958686
4604,45,46.43009820290448
950,38,37.38676724733352
4595,85,83.92002488227548
5728,86,86.8942795478124
3771,51,46.86504075342514
2507,86,89.23113846353628
5108,42,40.824244977485165
2851,48,47.18668940957299
6486,39,42.3135429623884
5363,34,35.371719414270125
7443,37,37.21916741079433
4447,84,81.60511432600049
4461,36,35.181060611103106
9514,68,66.14401138554682
2506,23,25.32095334361591
1115,63,57.90284166590516
8398,38,42.263434321658565
299,35,36.786277504100475
1676,62,59.06305159101014
3348,84,84.78200113783994
2736,69,69.96834440197362
7820,48,48.4611550403718
4989,69,66.99391297331756
9895,63,65.99939809752388
5818,35,38.52602946420561
4326,86,86.4538389703077
6720,55,55.8862780604501
8787,41,38.664741340842966
4551,52,51.08211022396445
8573,33,32.62085994726816
7848,73,72.82741707152616
2104,23,19.89043704857999
5814,76,77.08532644289494
9105,68,66.83946912977632
7454,96,97.14289058790217
1838,88,87.57414438648654
7903,60,56.853957651976984
8319,45,46.781204788969745
8724,73,71.94633650351315
608,82,81.05554877788853
8375,35,38.76737813379705
1094,33,30.249646758331156
6388,27,28.72466497441403
6506,62,65.97403219481234
8965,36,33.91009651716985
4488,66,65.36260020867391
161,18,20.679321216503517
204,27,26.538783055898747
7041,51,51.18534745207594
5894,54,55.47936967013457
4934,33,33.682757852391845
2935,56,54.61569676094143
7323,40,40.24044586467943
2436,68,67.80751943103093
1231,52,53.62174709809127
8676,39,39.60905681921143
3047,77,78.73107065007306
9655,28,32.08898549351441
8420,49,48.9579579010418
7667,18,16.75281724721424
6408,92,90.69424016115053
4252,67,65.01175761154954
5578,47,48.98621781405337
3294,59,58.62433486841227
4035,49,50.754548390914536
8113,70,68.35301145211616
4291,55,52.14835554209628
4335,36,36.19460768601027
5932,77,75.58988803836382
3878,30,28.06843747237263
5429,31,29.241564766553367
4754,82,83.3513780922398
4887,46,45.70755772901285
858,32,27.29883472104306
8234,94,93.19762413551194
8376,65,62.854587273238856
2562,37,38.273328048437904
3802,73,72.33728442652134
2641,50,50.836520783087245
9664,54,53.54433498917772
4491,66,71.40764002092789
2348,34,31.55663373565229
650,56,56.18317860382608
2782,54,55.71817054462143
5653,53,55.160378650925196
8544,56,53.725106618901094
8678,24,24.442969450764167
6434,87,87.39471736660154
616,67,66.48513912765469
8449,17,18.015527969378418
2576,41,39.861029440333766
54,52,51.115636871965535
3341,58,55.55977728266457
7038,77,77.84523433817316
1706,29,32.35362559234332
9061,59,60.930135130268596
9353,40,43.3538595378193
1494,40,41.55388280793345
9964,67,68.92285722058256
5633,56,53.448445042149366
804,57,58.183441219714474
4954,43,39.60734422301267
6934,89,88.87931881097704
7105,41,44.045623635431596
991,75,72.4213672592038
2775,64,65.91860990678755
7471,93,91.38967047534045
6420,16,17.369374120129713
3514,41,42.346755067627306
5479,24,25.63798497804887
8401,93,91.41026726620021
220,39,39.08593713115098
6970,60,60.28200285047515
1289,50,49.918523901810296
3164,35,35.24463003840785
4679,58,61.117832764931975
2619,61,61.516165989179314
3613,35,34.60544344716391
44,36,38.11789267908762
8095,73,69.49500948266493
8373,54,54.82153751366343
3793,55,54.11615367180248
3572,39,37.36507581735784
9981,20,19.98194939805287
1504,74,78.19208844111533
5557,54,54.80490318316904
9831,36,34.35696821176516
3440,72,73.3586433488115
1893,61,63.29888583371723
9324,30,29.61116710824992
5256,52,50.49982242211773
1956,45,45.39394752788562
5168,50,52.94065487144152
4815,45,46.41924455507452
6265,50,50.79021789554216
1506,79,76.00932966362546
671,39,39.56134008742168
8908,88,88.88628530142927
7056,55,55.88475450411546
898,74,74.84972687192575
6179,25,25.385450524307103
2667,44,44.23307463556264
3194,48,51.11895733656335
2891,35,39.88663864384593
7774,80,80.26900724008662
2622,65,62.73441454411616
6009,74,71.2279809374214
5957,66,69.6108773991037
3,45,45.027852836086154
2371,72,71.60196121351899
7915,48,49.2679643504912
1770,37,38.60182523359221
8507,68,64.18281429739024
6026,73,76.79768296148521
532,74,72.56681151950879
8725,47,46.42567830263153
8650,42,39.20627237686194
7874,34,32.87768814284954
8891,24,25.02134281801849
3121,72,74.62274246115702
9023,55,54.97407249933844
732,46,45.82728494381007
3407,26,25.48847327418876
2340,35,33.64811226766592
5968,39,40.61955676516263
6581,61,65.3018702254553
2566,41,39.16257250377453
7727,44,42.72437778838851
7821,46,48.37414951977192
6714,85,84.63755027928582
6996,65,64.25261539287982
6943,79,78.52771035062162
7795,57,54.536763822029144
8976,27,29.608117201553252
1256,54,55.55581745195601
2105,77,75.96448271811926
6735,38,35.03541277890335
9779,75,70.9353841769972
6225,45,43.09688834690881
9151,81,82.60832457898792
4995,69,71.27416358624023
8970,62,63.003311302857355
6840,90,87.79751670411031
5058,72,73.4675938041184
5847,77,77.44043571141262
4435,67,66.19295967098003
3485,32,36.325479209348615
9494,83,81.93303791231324
5319,65,65.37184540943528
3817,46,48.669897625898315
5730,39,38.730307941715125
8904,38,35.768655865909366
7841,71,69.09804291163825
9890,82,82.10612707799575
1622,23,20.35717238040067
9424,40,40.28113121845298
6308,56,54.65332263786597
9305,69,68.10963275113528
8903,46,46.15700083237944
1097,55,56.37876720424848
8058,37,38.066676733503634
9482,54,51.914949516667214
2464,75,73.34537779221051
8290,65,63.64788640972046
1789,60,57.54028540641483
251,48,48.059135194487915
9927,68,67.98036853393435
6192,90,89.96027779108698
9651,52,52.57887969005183
193,49,48.22436751122202
821,75,76.10293039699258
9628,53,49.291937178014564
5715,40,37.63448895513889
7196,38,35.476664022169416
5716,84,84.34612946939502
4401,83,81.086344549226
9291,35,36.09047499099539
5389,51,50.41181459659041
4167,42,38.87645478871863
4952,66,66.67123611553595
2688,38,34.16497211668334
4391,93,93.60250329514368
5861,56,56.39447958627496
5982,68,71.19242493375067
4928,31,32.413351443696385
6736,38,39.297690777494324
2608,41,43.967507058318944
7467,34,38.56387249624464
239,35,33.80240933502347
4016,36,34.74214149814769
9263,70,67.55185948092398
2978,80,79.13473606240213
5713,41,42.21227482955274
9857,38,39.355543591638444
5474,23,24.440196567588984
946,64,63.621907709509756
8252,62,62.21393265694437
7682,55,55.65065602639062
5098,18,16.473218496066202
6806,26,23.40535183209318
5804,42,44.887701698641386
3553,29,31.60491948983929
9970,41,40.82089619586307
3361,42,40.36756411990689
8250,95,90.27250631220062
2411,66,65.86172841386481
4508,71,72.80979034535824
8463,56,56.640937777684215
3983,58,57.63800400937399
147,23,26.95890024105517
6649,45,46.26411130204595
2295,49,48.98309112309418
2254,46,48.59542481474229
3612,67,67.23418145941093
5354,31,32.36178315137687
1737,82,83.74559529464244
7916,26,27.780990634932895
7660,41,43.28170050257994
115,56,58.66494981530636
8861,79,77.14163700880854
5650,59,58.12160524414597
9845,92,91.10657610286495
499,48,50.14034760743199
7823,87,83.98562084362722
721,85,86.85357550889103
7259,87,85.4713270220862
8844,55,51.690864496159776
5731,59,60.7804484098212
3090,44,45.31645290132581
7227,72,71.86677580823671
7307,67,70.20729660631682
6509,41,40.31496065488058
597,65,66.70544500437126
9093,50,48.003782176618756
6096,46,45.12996134747948
6054,29,32.88834386587721
5165,65,67.31944926571694
1648,15,16.80048639882945
8168,50,47.0258430417784
6921,48,48.5257378032561
2701,67,67.61076797911706
8204,72,72.11747932898865
1701,41,38.99655203516864
8944,82,80.63366730109877
5405,47,48.57149984004998
7220,57,61.948192169892906
7503,84,83.65811529583074
2943,56,55.15809573439158
6302,72,78.19271660489409
87,67,66.3466813092693
2309,70,71.2099605833703
2678,62,63.98929535771157
8217,80,77.94803134664639
7730,34,36.5919133167296
2595,52,51.04535193080456
5885,79,76.12095365695683
1030,17,19.969737347628623
137,41,41.88710067843421
6832,85,81.57695800284466
7815,84,82.67306067700835
2855,41,43.396261484087624
4410,69,67.09688057165127
1201,56,56.3994917958278
4718,67,69.06063112148013
9518,70,68.26652172812554
6595,83,84.3006782598585
567,48,45.881817142530835
7329,64,66.05821688229632
5431,57,60.586003980151766
3928,51,52.28400424036534
6056,37,35.4839356157735
7590,54,54.83072505428326
7123,81,79.9979930692855
6573,86,83.29961209624449
6536,51,48.53449619551834
8914,41,41.40366367587076
8276,74,76.82786990315418
2331,75,75.36393046508702
3516,35,36.56062597516635
2188,40,39.75837084468195
196,56,56.26342043774946
7258,30,31.18164009684233
5667,57,59.09921861693679
5060,67,66.94545488546575
803,79,76.580005398095
8849,20,21.649518823118697
9929,59,57.823333708023235
2069,89,88.07438686302876
9083,41,42.0091786577561
8745,38,37.78190822170066
645,27,27.486993950055037
9375,87,85.68547722870025
5104,89,88.51871481864336
5461,72,70.66833924353597
1638,80,77.39627342324012
121,30,29.80100314961621
2982,57,56.430078733824345
5070,55,54.3978973599584
3075,56,54.914669646719524
8928,26,26.383518255161196
3279,44,47.69703062284012
2136,91,88.89481313850605
8942,37,41.67484213151464
4971,32,30.466274865124728
6196,33,32.45873298103599
135,69,67.99146283029428
7732,36,39.87039300437541
5325,36,33.256652959085045
9641,76,79.18673457860771
6161,33,31.299641277556393
2560,45,45.22511655467052
63,87,86.22126356760006
1359,43,43.74985504019568
6726,56,62.95843265184681
2468,65,65.88172521647422
680,60,59.32286877332538
6798,55,56.661437099239166
742,39,41.44662621713542
5308,49,46.201524919483816
7628,90,86.7931021040573
3642,42,40.56623698611742
445,77,78.80029599942475
8141,67,68.21379759273697
3259,83,83.49887636424221
4664,44,42.04548834140993
1874,83,81.43787472102235
6367,55,54.31665671170182
2597,66,63.263491798927305
1718,48,48.98676397465906
2913,65,65.56431583624428
2844,85,86.71402872831518
4028,33,32.49929959826561
5489,57,53.58579007067823
8635,82,81.63052357802354
8038,44,43.34878973776567
9233,43,41.92437535464754
490,43,44.80931290827443
494,80,75.29293998633628
691,22,22.0822888763867
3822,39,41.50721910977746
603,61,64.25754642004263
1912,72,74.55801885901332
1015,26,26.26162111582749
6157,60,60.626187591470426
1994,77,77.43518862281883
5770,65,65.69090477854155
3758,80,77.98188503455289
2367,45,49.17078085941776
5284,37,35.92424030218641
4371,39,40.69549561280647
6884,84,82.57754714053839
7012,70,71.6325050130734
1362,42,42.044470380404434
8462,36,37.27959109024775
1527,57,58.25363746874533
1328,26,25.051428772153336
8508,56,55.24034451999978
9032,34,36.05413336796561
1552,79,78.61037378535558
7770,45,47.53436503038995
9909,50,48.92468445972968
1338,64,63.99987262802554
3902,63,62.69561270001657
3011,52,50.904402542535166
5042,51,50.69787462684899
8826,42,43.062778296969334
2251,51,56.91800545393536
6534,30,31.296956654741848
5040,59,55.83166262007796
2347,42,43.45742787904534
9283,90,88.85862521499578
5486,73,72.23362765236135
2785,48,50.440617939123555
5120,62,62.45339759769708
7551,68,68.49817306217861
5556,42,42.040062911845965
5600,66,66.51453002930111
7631,94,94.34439548863475
151,83,88.19699513332912
2805,60,58.520932791689226
5875,85,84.21320858784715
2087,56,54.71254109554711
3752,69,71.70068592396363
5613,81,79.94700773146556
2260,15,16.473524920338285
4018,29,27.39964201617986
6114,80,81.28822649003234
6059,87,87.99162850764802
2425,35,35.84032581648607
8035,43,42.666635867369095
3857,81,82.03620420653124
860,44,43.37809259734071
8171,74,73.49714655940048
7592,28,29.34918919055123
8098,61,63.695499808328236
7321,65,66.16911979217491
8564,91,89.62435287861686
4740,34,33.873663901873414
8595,57,58.72827649270415
4463,28,28.85783979725879
5529,65,66.64924087040733
1365,28,28.573066064843452
1780,45,46.23023233690862
9222,63,63.08184798076564
4786,62,64.44798620606547
6335,47,44.033621324367495
1819,56,53.41543689452178
7800,74,79.43807788502596
4938,81,81.81925274622057
2705,56,52.84932285529866
5286,55,54.58714122382149
176,45,47.45011700534593
7482,38,38.7004682430586
2094,83,80.77974577626098
8751,59,58.190770699592576
3492,19,21.514560369289747
1921,25,24.664008016497988
83,33,34.370259311861176
817,61,60.6214304970247
8602,74,74.18258310294934
7355,31,28.204304240599402
4397,72,69.6918717668721
9182,43,41.713270186900345
5569,39,41.881266439459566
284,58,58.15505154546868
4121,51,51.840047581069406
7481,34,35.180412558588074
610,42,44.55656382232581
2916,54,50.656474708370624
1814,43,40.907884824278014
1272,28,30.310380256458625
5925,66,65.29442611906798
9596,91,90.50624410316006
2995,49,47.53065213582123
7110,49,47.24223719295665
8614,49,48.937425405255716
7357,77,75.62465846235628
2643,62,62.103211991601604
6554,85,84.32377631349829
4509,80,79.57714485327999
2306,59,59.17975653781359
6503,41,42.17520655723416
6261,32,29.827024996550552
4196,59,62.90862903040248
5563,20,19.031932350712907
4841,35,37.86857859454845
4656,57,56.32117994606458
8148,31,34.15917980229943
4169,54,50.742693963029815
3850,91,91.77249942296595
9848,82,79.77797373776718
8402,16,18.20636826443873
5254,86,86.28661383602747
7885,40,40.266540081174014
5534,60,58.06062188385023
2415,66,66.35538602468964
3555,66,67.69445741404542
4692,37,33.86529540042588
4499,66,66.8443229880006
2196,63,66.088300288295
5046,41,38.250550714271434
2601,30,29.370450936702525
1519,79,78.80038370910725
4765,65,69.86943494686217
4315,53,57.361047485833126
3367,76,75.21920029472567
6066,64,66.5073315487994
6583,44,41.51588104021934
2634,53,52.55511190871977
7338,82,81.95427174115878
5634,59,58.74531270936277
9169,66,69.73527748227099
8790,59,55.89556222148285
2435,54,52.26525991391427
8278,79,77.83849830290609
6759,57,59.250873277558924
6612,38,42.90712535568477
4521,35,32.75215399013035
5588,49,50.977736003770275
3546,71,69.31433910054761
5966,36,32.09209629061099
5993,59,61.266005406394186
8806,62,63.59524222219037
5532,46,44.65464174918226
5445,78,80.34137891732384
518,69,67.69128897470269
6111,77,76.06848517923964
6865,71,70.88163567192244
7961,55,55.410876114528705
1416,51,55.634904615254
4665,54,54.38212029558459
4457,81,82.81819577423704
2762,55,54.58256803673755
4856,60,57.50139196999795
128,82,82.66934736052427
3475,64,66.41695780092816
7970,70,69.61892711458172
4311,83,83.59578051730443
2439,68,67.83476956752587
3766,51,47.61820793736985
6877,45,48.10116248258532
5897,25,24.107869163804736
5841,26,25.795252982198427
8843,58,52.78237372942415
9771,39,39.211977808711566
